image_id,caption,entity_list
3514,a cell phone and a person sitting at a table,a person
3514,a cell phone and a person sitting at a table,a table
3515,"a plastic bag with the word ""sushi"" written on it",a plastic bag
3515,"a plastic bag with the word ""sushi"" written on it",the word
3515,"a plastic bag with the word ""sushi"" written on it",sushi
3516,a glass ceiling and a staircase taken from the inside of a building,a glass ceiling
3516,a glass ceiling and a staircase taken from the inside of a building,a staircase
3517,a wall with a green tint,a wall
3518,a shelf with a label that says Outcomes Data,a shelf with a label that says Outcomes Data
3519,a gray fabric with a slight texture,a gray fabric
3520,a bottle of coffee-mate,a bottle of coffee-mate
3521,a red scarf and green fabric,a red scarf
3521,a red scarf and green fabric,green fabric
3522,a digital thermometer showing a temperature of 47.6 degrees,a digital thermometer
3522,a digital thermometer showing a temperature of 47.6 degrees,a temperature of 47.6 degrees
3523,"a bottle of bleach, a box of orange juice, and a can of Dr. Pepper",a bottle
3523,"a bottle of bleach, a box of orange juice, and a can of Dr. Pepper",a box
3523,"a bottle of bleach, a box of orange juice, and a can of Dr. Pepper",orange juice
3523,"a bottle of bleach, a box of orange juice, and a can of Dr. Pepper",a can
3524,a yellow plastic bag and a barcode on a person's leg,a yellow plastic bag
3524,a yellow plastic bag and a barcode on a person's leg,a barcode
3524,a yellow plastic bag and a barcode on a person's leg,a person's leg
3525,a jar of tomatoes in a microwave,a jar of tomatoes in a microwave
3526,a black cat and a variety of food items in a cupboard,a black cat
3526,a black cat and a variety of food items in a cupboard,a variety
3526,a black cat and a variety of food items in a cupboard,food items
3526,a black cat and a variety of food items in a cupboard,a cupboard
3527,a bag of chips with the word 'individual' written on it,a bag of chips
3527,a bag of chips with the word 'individual' written on it,the word
3528,"a laptop and a book on a desk, with a shadow cast on the desk by the laptop",a laptop
3528,"a laptop and a book on a desk, with a shadow cast on the desk by the laptop",a book
3528,"a laptop and a book on a desk, with a shadow cast on the desk by the laptop",a desk
3528,"a laptop and a book on a desk, with a shadow cast on the desk by the laptop",a shadow
3529,a white wall with a dark shadow on the right side,a white wall
3530,"a kitchen with a dining table and chairs, and a person standing in the foreground.",a dining table
3530,"a kitchen with a dining table and chairs, and a person standing in the foreground.",chairs
3530,"a kitchen with a dining table and chairs, and a person standing in the foreground.",a person
3531,a can of tomato sauce,a can of tomato sauce
3532,the iPad with the Home button and the power buttonnce visible,the iPad
3532,the iPad with the Home button and the power buttonnce visible,the Home button
3532,the iPad with the Home button and the power buttonnce visible,<patch_index_864><patch_index_995>
3533,a packet of Yakult,a packet of Yakult
3534,a tarot card with swords flying through the air,a tarot card
3534,a tarot card with swords flying through the air,swords
3535,a newspaper with a recipe for a cake,a newspaper with a recipe for a cake
3536,a meal and a label on a plastic container,a meal
3536,a meal and a label on a plastic container,a label
3536,a meal and a label on a plastic container,a plastic container
3537,a Christmas ornament and a cup of coffee,a Christmas ornament
3537,a Christmas ornament and a cup of coffee,a cup
3538,a cookie and a TV in the background,a cookie
3538,a cookie and a TV in the background,a TV
3539,"a dog curled up on a blanket, looking at the camera.",a dog
3539,"a dog curled up on a blanket, looking at the camera.",a blanket
3540,a painting and a wooden floor,a painting
3540,a painting and a wooden floor,a wooden floor
3541,a can of soda next to a tissue and a cup,a can of soda
3541,a can of soda next to a tissue and a cup,a tissue
3541,a can of soda next to a tissue and a cup,a cup
3542,a small leather wallet with a Union Jack design,a small leather wallet with a Union Jack design
3543,a pair of glasses on a table,a pair of glasses
3543,a pair of glasses on a table,a table
3544,a can of whey protein,a can of whey protein
3545,a black armband and a person's arm,a black armband
3545,a black armband and a person's arm,a person's arm
3546,a hand sanitizer bottle sitting on a table with a power cord plugged into it.,a hand sanitizer bottle
3546,a hand sanitizer bottle sitting on a table with a power cord plugged into it.,a table
3546,a hand sanitizer bottle sitting on a table with a power cord plugged into it.,a power cord
3547,a can of Coca-Cola Zero on a desk next to a laptop,a can of Coca-Cola Zero
3547,a can of Coca-Cola Zero on a desk next to a laptop,a desk
3547,a can of Coca-Cola Zero on a desk next to a laptop,a laptop
3548,a green suitcase and a black suitcase,a green suitcase
3549,"a wine glass, a candle, and a bowl of cigarettes on a table.",a wine glass
3549,"a wine glass, a candle, and a bowl of cigarettes on a table.",a candle
3549,"a wine glass, a candle, and a bowl of cigarettes on a table.",a bowl
3549,"a wine glass, a candle, and a bowl of cigarettes on a table.",a table
3550,a black and white striped dress and a pink top,a black and white striped dress
3550,a black and white striped dress and a pink top,a pink top
3551,"a dark room, with a small amount of light coming from the left side of the image",a dark room
3552,a kettle and a saucepan on a table,a kettle
3552,a kettle and a saucepan on a table,a saucepan
3552,a kettle and a saucepan on a table,a table
3553,a white wall and a grey ceiling,a white wall
3553,a white wall and a grey ceiling,a grey ceiling
3554,a box of Timothy's coffee,a box of Timothy's coffee
3555,a bottle and a paper with a list of ingredients,a bottle
3555,a bottle and a paper with a list of ingredients,a paper
3555,a bottle and a paper with a list of ingredients,a list of ingredients
3556,a hand sanitizer bottle sitting on a table with a person sitting in the background.,a hand sanitizer bottle
3556,a hand sanitizer bottle sitting on a table with a person sitting in the background.,a table
3556,a hand sanitizer bottle sitting on a table with a person sitting in the background.,a person
3557,a chocolate bar and a coupon,a chocolate bar
3557,a chocolate bar and a coupon,a coupon
3558,a mug and a remote control on a desk,a mug
3558,a mug and a remote control on a desk,a remote control
3558,a mug and a remote control on a desk,a desk
3559,"a tarot card and a person holding a sword, with a shadow cast on a wooden table.",a tarot card
3559,"a tarot card and a person holding a sword, with a shadow cast on a wooden table.",a person
3559,"a tarot card and a person holding a sword, with a shadow cast on a wooden table.",a sword
3559,"a tarot card and a person holding a sword, with a shadow cast on a wooden table.",a shadow
3559,"a tarot card and a person holding a sword, with a shadow cast on a wooden table.",a wooden table
3560,a shirt with a stain on it,a shirt
3560,a shirt with a stain on it,a stain on it
3561,a can of tuna,a can of tuna
3562,a baseball game on a PSP,a baseball game
3562,a baseball game on a PSP,a PSP
3563,a black leather couch and a wooden floor in a living room,a black leather couch
3563,a black leather couch and a wooden floor in a living room,a wooden floor
3564,a colorful flower is displayed on a computer screen,a colorful flower
3564,a colorful flower is displayed on a computer screen,a computer screen
3565,a computer monitor with a green and white wallpaper,a computer monitor
3565,a computer monitor with a green and white wallpaper,a green and white wallpaper
3566,a Pepsi bottle sitting on a table with a book shelf in the background.,a Pepsi bottle
3566,a Pepsi bottle sitting on a table with a book shelf in the background.,a table
3566,a Pepsi bottle sitting on a table with a book shelf in the background.,a book shelf in the background
3567,a bottle of lotion on a towel,a bottle of lotion
3567,a bottle of lotion on a towel,a towel
3568,a page from a textbook,a page from a textbook
3569,a can of Progresso vegetable classics,a can of Progresso vegetable classics
3570,"a bowl, a bag of frozen meatballs, and a few packets of frozen meatballs",a bowl
3570,"a bowl, a bag of frozen meatballs, and a few packets of frozen meatballs",a bag
3570,"a bowl, a bag of frozen meatballs, and a few packets of frozen meatballs",a few packets
3570,"a bowl, a bag of frozen meatballs, and a few packets of frozen meatballs",frozen meatballs
3571,a can of tomatoes,a can of tomatoes
3572,a can of smoked salmon,a can of smoked salmon
3573,a man sitting down with a box of firecrackers in his lap,a man
3573,a man sitting down with a box of firecrackers in his lap,a box of firecrackers
3573,a man sitting down with a box of firecrackers in his lap,his lap
3574,a box of New Orleans style jambalaya mix,a box of New Orleans style jambalaya mix
3575,a box of hot pockets,a box of hot pockets
3576,"a pizza with the words ""Absolutize"" on it",a pizza
3576,"a pizza with the words ""Absolutize"" on it",the words
