image_id,tokens
4775,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Couch', 'TV', 'Interior Design', 'Person', 'Computer', 'Laptop', 'Pc']"
4776,"['Clothing', 'Shirt', 'Coat', 'Fashion']"
4777,[]
4778,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
4779,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Entertainment Center', 'TV', 'Wood', 'Remote Control', 'Indoors', 'Interior Design']"
4780,"['Bread', 'Food']"
4781,"['Beverage', 'Soda']"
4782,"['Bottle', 'Lotion']"
4783,[]
4784,[]
4785,"['Food', 'Lunch', 'Meal', 'Cutlery']"
4786,['Advertisement']
4787,['Person']
4788,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
4789,"['Couch', 'Furniture', 'Floor', 'Tin']"
4790,"['Disk', 'Dvd']"
4791,"['Grove', 'Land', 'Nature', 'Outdoors', 'Plant', 'Tree', 'Vegetation', 'Woodland', 'Grass', 'Green', 'Jungle', 'Park', 'Backyard', 'Yard', 'Rainforest', 'Rock']"
4792,"['Texture', 'Floor', 'Flooring', 'Clothing', 'Jeans', 'Pants']"
4793,"['Sign', 'Symbol', 'Road Sign']"
4794,"['Advertisement', 'Poster']"
4795,"['Wood', 'Plywood', 'Hardwood']"
4796,"['City', 'Architecture', 'Building', 'Outdoors', 'Shelter']"
4797,"['Wood', 'Dining Table', 'Furniture', 'Table', 'Hardwood', 'Plywood', 'Alcohol', 'Beer', 'Beverage']"
4798,"['Electronics', 'Mobile Phone', 'Phone']"
4799,"['Nature', 'Outdoors', 'Weather', 'Grass', 'Plant', 'Sunlight', 'Flare', 'Light', 'Fog', 'Sky', 'Mist']"
4800,"['Lighting', 'Nature', 'Night', 'Outdoors']"
4801,[]
4802,"['Body Part', 'Finger', 'Hand', 'Person']"
4803,"['Tin', 'Can']"
4804,"['Electronics', 'Hardware', 'Computer', 'Laptop', 'Pc', 'Router']"
4805,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
4806,"['Airport', 'Terminal', 'Electronics', 'Screen', 'Person', 'Airport Terminal', 'Computer Hardware', 'Hardware', 'Monitor', 'Architecture', 'Building']"
4807,"['Appliance', 'Device', 'Electrical Device', 'Microwave', 'Oven']"
4808,['Bottle']
4809,"['Body Part', 'Finger', 'Hand', 'Person']"
4810,"['Pattern', 'Velvet']"
4811,['Jar']
4812,"['Floor', 'Flooring']"
4813,['Text']
4814,"['Lighting', 'Person']"
4815,"['Nature', 'Outdoors', 'Weather', 'Fog', 'Mist']"
4816,"['Nature', 'Outdoors', 'Weather', 'Fog', 'Smog', 'Smoke', 'Sky']"
4817,"['Appliance', 'Device', 'Electrical Device', 'Washer']"
4818,"['Tin', 'Can']"
4819,"['Floor', 'Flooring', 'Computer', 'Electronics', 'Laptop', 'Pc']"
4820,[]
4821,['Tartan']
4822,"['Nature', 'Night', 'Outdoors', 'Lighting', 'Silhouette']"
4823,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
4824,"['Bottle', 'Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Liquor']"
4825,"['Furniture', 'Chair']"
4826,['Lighting']
4827,"['Nature', 'Outdoors', 'Weather', 'Fog']"
4828,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
4829,[]
4830,[]
4831,"['Furniture', 'Table', 'Electronics', 'Entertainment Center', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc']"
4832,"['Lighting', 'Light']"
4833,"['Bottle', 'Lotion', 'Person']"
4834,"['Clock', 'Digital Clock']"
4835,"['Curtain', 'Home Decor']"
4836,"['Wristwatch', 'Arm', 'Body Part', 'Person']"
4837,"['Body Part', 'Finger', 'Hand', 'Person', 'Baby']"
4838,"['Tin', 'Food', 'Fruit', 'Pineapple', 'Plant', 'Produce']"
4839,"['Advertisement', 'Poster', 'Text']"
4840,"['Cushion', 'Home Decor', 'Couch', 'Furniture']"
4841,"['Body Part', 'Finger', 'Hand', 'Person', 'Thumbs Up']"
4842,[]
4843,['Tin']
4844,"['Bag', 'Backpack', 'Clothing', 'Jeans', 'Pants']"
4845,"['Tin', 'Aluminium']"
4846,"['Hardwood', 'Wood', 'Plywood', 'Indoors', 'Interior Design', 'Floor', 'Flooring', 'Body Part', 'Finger', 'Hand', 'Person']"
4847,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
4848,"['Saucer', 'Food', 'Meal', 'Art', 'Porcelain', 'Pottery', 'Dish', 'Person']"
4849,"['Lighting', 'Lamp']"
4850,[]
4851,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Entertainment Center', 'Cabinet', 'Furniture']"
4852,"['Flare', 'Light', 'Sunlight', 'Lighting', 'Nature', 'Outdoors', 'Sky', 'Sun']"
4853,"['Bottle', 'Lotion', 'Toy']"
4854,"['Tin', 'Can', 'Aluminium']"
4855,['Texture']
4856,"['Grass', 'Plant', 'Backyard', 'Nature', 'Outdoors', 'Yard', 'Tree', 'Car', 'Transportation', 'Vehicle', 'Play Area']"
4857,"['Tin', 'Can']"
4858,[]
4859,['Tin']
4860,"['Field Hockey', 'Field Hockey Stick', 'Hockey', 'Sport', 'Pencil']"
4861,"['Art', 'Painting', 'Canvas']"
4862,"['Alcohol', 'Beer', 'Beverage']"
4863,"['Electrical Device', 'Switch', 'Accessories']"
4864,"['Tin', 'Aluminium', 'Can']"
4865,"['Clothing', 'Pants', 'Texture', 'Jeans', 'Home Decor', 'Linen']"
4866,"['Nature', 'Outdoors', 'Sky', 'Sunlight', 'Lighting', 'Texture']"
4867,"['Home Decor', 'Accessories', 'Art', 'Ornament', 'Tapestry', 'Person', 'Rug']"
4868,"['Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Bottle', 'Liquor', 'Lamp', 'Couch', 'Furniture']"
4869,"['Book', 'Publication', 'Plywood', 'Wood']"
4870,"['Tin', 'Can', 'Aluminium']"
4871,"['Floor', 'Flooring', 'Silhouette']"
4872,"['Tin', 'Can']"
4873,[]
4874,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Couch', 'Furniture', 'Computer', 'Computer Keyboard', 'TV', 'Chair', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Person']"
4875,"['Closet', 'Cupboard', 'Furniture', 'Floor', 'Flooring', 'Door']"
4876,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
4877,"['Clock', 'Digital Clock']"
4878,"['Aluminium', 'Text']"
4879,"['Floor', 'Flooring', 'Clothing', 'Footwear', 'Shoe', 'Bottle', 'Machine', 'Wheel']"
4880,['Sticker']
4881,"['Food', 'Meal', 'Dining Table', 'Furniture', 'Table', 'Cutlery', 'Bottle']"
4882,"['Nature', 'Night', 'Outdoors', 'Lighting', 'Silhouette', 'Starry Sky']"
4883,"['Bowl', 'Advertisement']"
4884,['Text']
4885,[]
4886,"['Body Part', 'Face', 'Head', 'Neck', 'Person']"
4887,['Text']
4888,"['Body Part', 'Face', 'Head', 'Neck', 'Person']"
4889,"['Bottle', 'Lotion']"
4890,"['Food', 'Lunch', 'Meal', 'Cutlery', 'Fork']"
4891,"['Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Bottle', 'Liquor']"
4892,['Texture']
4893,"['Food', 'Fruit', 'Plant', 'Produce', 'Cutlery']"
4894,"['Bread', 'Bun', 'Food']"
4895,"['Blouse', 'Clothing', 'T-Shirt', 'Shirt', 'Couch', 'Furniture', 'Cushion', 'Home Decor', 'Person']"
4896,['Home Decor']
4897,"['Electronics', 'Phone', 'Mobile Phone']"
4898,"['Clock', 'Digital Clock']"
4899,"['Wood', 'Plywood', 'Hardwood', 'Floor', 'Flooring', 'Indoors', 'Interior Design']"
4900,"['Floor', 'Flooring', 'Tile']"
4901,"['Nature', 'Night', 'Outdoors', 'Lighting']"
4902,[]
4903,['Velvet']
4904,"['Food', 'Lunch', 'Meal']"
4905,"['Architecture', 'Building', 'Housing']"
4906,['Cup']
4907,"['Clothing', 'Pants', 'Jeans', 'Body Part', 'Stomach', 'Hip', 'Person']"
4908,"['Food', 'Fruit', 'Plant', 'Produce']"
4909,"['Appliance', 'Cooker', 'Device', 'Electrical Device', 'Slow Cooker']"
4910,"['Bottle', 'Alcohol', 'Beverage', 'Liquor']"
4911,[]
4912,"['Clothing', 'Footwear', 'Shoe', 'Sneaker']"
4913,['Person']
4914,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
4915,"['Disk', 'Dvd']"
4916,"['Tin', 'Aluminium']"
4917,[]
4918,[]
4919,[]
4920,"['Sticker', 'Food', 'Sweets']"
4921,"['Electronics', 'Amplifier']"
4922,"['Closet', 'Cupboard', 'Furniture', 'Plywood', 'Wood', 'Drawer', 'Cabinet']"
4923,"['Aluminium', 'Tin', 'Can', 'Canned Goods', 'Food']"
4924,[]
4925,"['Menu', 'Text']"
4926,['Floor']
4927,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
4928,"['Clothing', 'Footwear', 'Sandal']"
4929,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Herbal', 'Herbs', 'Plant']"
4930,[]
4931,"['Alcohol', 'Beer', 'Beverage']"
4932,"['Body Part', 'Finger', 'Hand', 'Person', 'Wrist']"
4933,"['Coffee Table', 'Furniture', 'Table', 'Wood', 'Hardwood', 'Plywood', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Interior Design', 'Couch']"
4934,[]
4935,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
4936,[]
4937,[]
4938,"['Food', 'Meal', 'Herbal', 'Herbs', 'Plant', 'Dish', 'Bowl', 'Book', 'Publication']"
4939,"['Floor', 'Flooring', 'Bottle']"
4940,[]
4941,"['Appliance', 'Device', 'Electrical Device', 'Microwave', 'Oven']"
4942,"['Grass', 'Plant', 'Path', 'Sidewalk', 'Green', 'Lawn', 'Nature', 'Outdoors', 'Weather', 'Vegetation', 'Walkway', 'Car', 'Transportation', 'Vehicle']"
4943,['Person']
4944,"['Clothing', 'Footwear', 'Shoe', 'Sneaker']"
4945,[]
4946,[]
4947,"['Advertisement', 'Poster']"
4948,"['Lighting', 'Light', 'Cinema']"
4949,"['Bottle', 'Food', 'Ketchup']"
4950,"['Food', 'Mayonnaise']"
4951,"['Food', 'Ketchup', 'Alcohol', 'Beer', 'Beverage']"
4952,"['Wood', 'Plywood', 'Hardwood', 'Adapter', 'Electronics']"
4953,"['Nature', 'Outdoors', 'Weather', 'Fireplace', 'Indoors']"
4954,"['Tin', 'Blanket']"
4955,"['Book', 'Publication']"
4956,[]
4957,"['Computer Hardware', 'Electronics', 'Hardware']"
4958,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Accessories', 'Bag', 'Handbag']"
4959,"['Couch', 'Furniture', 'Person']"
4960,"['Book', 'Publication', 'Advertisement', 'Poster']"
4961,"['Bottle', 'Lotion']"
4962,['Bottle']
4963,"['Accessories', 'Strap', 'Belt']"
4964,"['Floor', 'Tin', 'Flooring', 'Can']"
4965,"['Book', 'Publication']"
4966,['Texture']
4967,"['Chair', 'Furniture']"
4968,"['Electronics', 'Mobile Phone', 'Phone']"
4969,"['Advertisement', 'Poster']"
4970,"['Food', 'Sweets']"
4971,"['Floor', 'Flooring']"
4972,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
4973,"['Hardwood', 'Wood', 'Floor', 'Flooring', 'Tin']"
4974,"['Clothing', 'Footwear', 'Shoe', 'Sneaker']"
4975,"['Nature', 'Outdoors', 'Sky', 'Night', 'Lighting']"
4976,"['Body Part', 'Finger', 'Hand', 'Person', 'Bottle', 'Lotion']"
4977,[]
4978,[]
4979,['Bottle']
4980,"['Clothing', 'Footwear', 'Shoe', 'Couch', 'Furniture', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Person']"
4981,[]
4982,[]
4983,"['Food', 'Pizza', 'Food Presentation']"
4984,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
4985,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle', 'Beer']"
4986,"['Book', 'Publication']"
4987,[]
4988,"['Lighting', 'Flare', 'Light', 'Nature', 'Outdoors', 'Weather', 'Photography', 'Night', 'Face', 'Head', 'Person', 'Portrait']"
4989,"['Curtain', 'Texture']"
4990,['Paper']
4991,"['Advertisement', 'Poster', 'Book', 'Publication']"
4992,"['Clock', 'Digital Clock', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
4993,"['Clock', 'Digital Clock']"
4994,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc', 'TV']"
4995,"['Body Part', 'Finger', 'Hand', 'Person']"
4996,[]
4997,"['Body Part', 'Finger', 'Hand', 'Person']"
4998,"['Tin', 'Aluminium', 'Can']"
4999,"['Alcohol', 'Beer', 'Beverage', 'Tin']"
5000,"['Lighting', 'Face', 'Head', 'Person', 'Photography', 'Portrait', 'Body Part', 'Finger', 'Hand']"
5001,['Sticker']
5002,"['Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Bottle', 'Liquor']"
5003,"['Body Part', 'Finger', 'Hand', 'Person']"
5004,"['Lighting', 'Flare', 'Light']"
5005,[]
5006,"['Food', 'Sweets']"
5007,"['Person', 'Body Part', 'Finger', 'Hand', 'Advertisement', 'Poster']"
5008,"['Velvet', 'Purple', 'Silk', 'Person']"
5009,[]
5010,[]
5011,[]
5012,"['Floor', 'Flooring']"
5013,"['Electronics', 'Phone', 'Mobile Phone']"
5014,"['Text', 'Electronics', 'Mobile Phone', 'Phone']"
5015,"['Body Part', 'Finger', 'Hand', 'Person']"
5016,"['Tin', 'Can', 'Aluminium']"
5017,"['Book', 'Publication', 'Alcohol', 'Beer', 'Beverage']"
5018,[]
5019,[]
5020,"['Tin', 'Can', 'Aluminium']"
5021,"['Sticker', 'Logo']"
5022,"['Face', 'Head', 'Person']"
5023,[]
5024,"['Wood', 'Advertisement', 'Poster']"
5025,"['Tin', 'Can', 'Aluminium']"
5026,[]
5027,['Box']
5028,[]
5029,"['Food', 'Lunch', 'Meal', 'Advertisement']"
5030,"['Tin', 'Can']"
5031,"['Food', 'Mayonnaise', 'Jar', 'Floor', 'Flooring']"
5032,"['Jar', 'Food', 'Mustard']"
5033,"['Body Part', 'Finger', 'Hand', 'Person']"
5034,[]
5035,"['Jar', 'Architecture', 'Building', 'House', 'Housing', 'Staircase']"
5036,"['Adapter', 'Electronics', 'Plug']"
5037,"['Nature', 'Outdoors', 'Sky', 'Cloud', 'Weather', 'Cumulus']"
5038,"['Floor', 'Flooring', 'Tile']"
5039,['Blanket']
5040,"['Bottle', 'Cosmetics', 'Sunscreen']"
5041,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Entertainment Center']"
5042,"['Texture', 'Architecture', 'Building', 'Wall', 'Lighting']"
5043,"['Body Part', 'Finger', 'Hand', 'Person', 'Adapter', 'Electronics']"
5044,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer', 'Pc']"
5045,"['Clothing', 'Shirt', 'Long Sleeve', 'Sleeve', 'Blouse', 'Person']"
5046,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
5047,"['Electrical Device', 'Microphone', 'Electronics', 'Speaker']"
5048,"['Tin', 'Can']"
5049,"['Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Bottle', 'Liquor', 'Can', 'Tin']"
5050,"['Purple', 'Texture']"
5051,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
5052,"['Bottle', 'Aftershave']"
5053,"['Lighting', 'Floor', 'Flooring', 'Light']"
5054,"['Herbal', 'Herbs', 'Plant', 'Sink', 'Sink Faucet']"
5055,"['Couch', 'Furniture', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Interior Design']"
5056,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
5057,"['Cushion', 'Home Decor', 'Clothing', 'Pants', 'Jeans', 'Indoors', 'Interior Design']"
5058,"['Tin', 'Can', 'Aluminium']"
5059,"['Helmet', 'Crash Helmet']"
5060,"['Cup', 'Person']"
5061,"['Towel', 'Bath Towel']"
5062,"['Tin', 'Can']"
5063,['Pen']
5064,"['Floor', 'Flooring', 'Wood', 'Accessories', 'Bag', 'Handbag', 'Indoors', 'Interior Design', 'Hardwood', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet']"
5065,[]
5066,"['Clothing', 'Shorts', 'Person', 'Body Part', 'Knee']"
5067,"['Accessories', 'Bag', 'Handbag', 'Purse', 'Applique', 'Pattern', 'Quilt']"
5068,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Computer Keyboard', 'Screen', 'Monitor']"
5069,"['Book', 'Indoors', 'Library', 'Publication', 'Furniture', 'Chair']"
5070,"['Text', 'Person']"
5071,"['Bread', 'Food', 'Box']"
5072,"['Cosmetics', 'Deodorant']"
5073,"['Floor', 'Tin', 'Flooring', 'Can']"
5074,"['Wood', 'Hardwood', 'Book', 'Publication']"
5075,"['Food', 'Sweets', 'Candy']"
5076,"['Book', 'Publication']"
5077,"['Animal', 'Aquarium', 'Fish', 'Sea Life', 'Water', 'Aquatic']"
5078,[]
5079,"['Food', 'Sweets', 'Candy']"
5080,"['Lighting', 'Light', 'Flare', 'Lamp']"
5081,"['Computer Hardware', 'Electronics', 'Hardware']"
5082,"['Furniture', 'Chair']"
5083,"['Lighting', 'Flare', 'Light', 'Sunlight']"
5084,[]
5085,"['Purple', 'Velvet']"
5086,"['Ball', 'Basketball', 'Basketball (Ball)', 'Sport']"
5087,"['Food', 'Pasta']"
5088,['Texture']
5089,"['Plant', 'Potted Plant', 'Jar', 'Planter', 'Pottery', 'Vase', 'Flower', 'Petal', 'Leaf', 'Flower Arrangement']"
5090,"['Computer', 'Electronics', 'Laptop', 'Pc']"
5091,"['Grass', 'Plant', 'Nature', 'Outdoors', 'Weather']"
5092,"['Tin', 'Can']"
5093,"['Clothing', 'Pants', 'Wood', 'Couch', 'Furniture']"
5094,"['Bottle', 'Book', 'Publication']"
5095,['Cup']
5096,"['Tin', 'Alcohol', 'Beer', 'Beverage']"
5097,"['Plant', 'Potted Plant', 'Dining Table', 'Furniture', 'Table', 'Architecture', 'Building', 'Dining Room', 'Indoors', 'Room', 'Altar', 'Church', 'Prayer', 'Leaf', 'Flower', 'Petal', 'Food', 'Meal', 'Glass']"
5098,"['Computer Hardware', 'Electronics', 'Hardware']"
5099,"['Electronics', 'Mobile Phone', 'Phone']"
5100,['Lighting']
5101,"['Clock', 'Digital Clock']"
5102,"['Animal', 'Mammal', 'Monkey', 'Wildlife']"
5103,"['Blouse', 'Clothing', 'Shirt', 'Pants', 'Jeans', 'Long Sleeve', 'Sleeve', 'Coat', 'Jacket']"
5104,"['Velvet', 'Texture']"
5105,[]
5106,"['Food', 'Meal']"
5107,[]
5108,['Person']
5109,"['Body Part', 'Mouth', 'Person', 'Finger', 'Hand']"
5110,"['Lighting', 'Railway', 'Train', 'Transportation', 'Vehicle']"
5111,"['Wood', 'Hardwood', 'Furniture', 'Table', 'Floor', 'Plywood', 'Flooring']"
5112,"['Clothing', 'Shorts', 'Person', 'Skin', 'Tattoo']"
5113,['Box']
5114,[]
5115,"['Electronics', 'Phone']"
5116,"['Alcohol', 'Beverage', 'Bottle', 'Liquor', 'Wine', 'Wine Bottle', 'Beer']"
5117,[]
5118,"['Floor', 'Tin', 'Can', 'Flooring']"
5119,[]
5120,['Pattern']
5121,"['Clock', 'Digital Clock', 'Cd Player', 'Electronics']"
5122,"['Plush', 'Toy']"
5123,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
5124,"['Clock', 'Digital Clock']"
5125,"['Cabinet', 'Furniture']"
5126,"['Tin', 'Can']"
5127,"['Bottle', 'Lotion']"
5128,['Pen']
5129,['Bottle']
5130,"['Paper', 'Text']"
5131,"['Food', 'Fried Chicken', 'Nuggets']"
5132,"['Plywood', 'Wood', 'Texture']"
5133,"['Tin', 'Can']"
5134,"['Cosmetics', 'Deodorant']"
5135,"['Book', 'Publication']"
5136,"['Person', 'Face', 'Head']"
5137,"['Tin', 'Person']"
5138,[]
5139,"['Tin', 'Can']"
5140,"['Clothing', 'Footwear', 'Sandal']"
5141,[]
5142,['Person']
5143,"['Money', 'Person']"
5144,"['Book', 'Publication', 'Novel', 'Person']"
5145,"['Art', 'Person', 'Face', 'Head']"
5146,['Jar']
5147,"['Nature', 'Outdoors', 'Sky', 'Lighting', 'Sunlight', 'Flare', 'Light', 'Sun']"
5148,"['Grass', 'Plant', 'Green', 'Nature', 'Outdoors', 'Weather', 'Lawn', 'Field']"
5149,"['Bottle', 'Lotion']"
5150,"['Bottle', 'Book', 'Publication']"
5151,['Bottle']
5152,['Tin']
5153,"['Person', 'Skin', 'Body Part', 'Finger', 'Hand']"
5154,"['Wood', 'Bathing', 'Bathtub', 'Person', 'Tub']"
5155,"['Cutlery', 'Spoon']"
5156,[]
5157,"['Body Part', 'Finger', 'Hand', 'Person']"
5158,[]
5159,"['Cushion', 'Home Decor', 'Clothing', 'Dress', 'Blanket', 'Tablecloth']"
5160,"['Clothing', 'Shirt', 'Pants', 'Person']"
5161,"['Clothing', 'Footwear', 'Shoe']"
5162,"['Cosmetics', 'Deodorant']"
5163,"['Cosmetics', 'Deodorant']"
5164,"['Cutlery', 'Fork', 'Advertisement', 'Food', 'Meal', 'Spoon']"
5165,['Tin']
5166,"['Food', 'Pasta', 'Pizza']"
5167,"['Clothing', 'Pants', 'Home Decor', 'Linen', 'Person']"
5168,"['Cake', 'Dessert', 'Food', 'Pie']"
5169,"['Nature', 'Outdoors', 'Sky', 'Sun']"
5170,"['Lighting', 'Flare', 'Light', 'Nature', 'Outdoors', 'Weather']"
5171,"['Clock', 'Digital Clock']"
5172,"['Food', 'Lunch', 'Meal', 'Tin']"
5173,"['Book', 'Publication', 'Novel', 'Person', 'Comics']"
5174,"['Cup', 'Jar', 'Pottery', 'Bottle', 'Vase']"
5175,"['Flower', 'Petal', 'Plant', 'Cushion', 'Home Decor']"
5176,"['Clothing', 'Pants', 'Jeans', 'Glove']"
5177,[]
5178,"['Clothing', 'Shirt', 'Home Decor', 'Linen', 'Pants']"
5179,"['Tin', 'Can']"
5180,"['Accessories', 'Bead', 'Bead Necklace', 'Jewelry', 'Ornament', 'Bracelet']"
5181,"['Food', 'Sweets']"
5182,"['Food', 'Sweets']"
5183,"['Purple', 'Head', 'Person', 'Face']"
5184,"['Tablecloth', 'Furniture', 'Table', 'Dining Table', 'Person']"
5185,"['Paper', 'Floor', 'Flooring']"
5186,"['Bottle', 'Cup', 'Shaker']"
5187,"['Couch', 'Furniture', 'Cushion', 'Home Decor']"
5188,"['Art', 'Painting', 'Person']"
5189,"['Furniture', 'Chair']"
5190,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Pc', 'Laptop']"
5191,"['Clothing', 'Shirt', 'Coat', 'Pants']"
5192,"['Architecture', 'Building', 'Curtain', 'Home Decor', 'Window Shade', 'Window']"
5193,"['Body Part', 'Finger', 'Hand', 'Person']"
5194,"['People', 'Person', 'Field', 'Architecture', 'Arena', 'Building']"
5195,"['Tin', 'Can']"
5196,['Pen']
5197,"['Body Part', 'Finger', 'Hand', 'Person', 'Wrist']"
5198,"['Lighting', 'Nature', 'Night', 'Outdoors', 'Handrail', 'Architecture', 'Building', 'House', 'Housing', 'Staircase']"
5199,"['Body Part', 'Finger', 'Hand', 'Person']"
5200,['Bottle']
5201,[]
5202,[]
5203,"['Beverage', 'Soda', 'Coke']"
5204,"['Lighting', 'Flare', 'Light', 'Nature', 'Night', 'Outdoors', 'Astronomy', 'Moon']"
5205,"['Flagstone', 'Path', 'Walkway', 'Rock']"
5206,"['Text', 'Menu']"
5207,"['Clothing', 'Pants', 'Coat', 'Jacket', 'Shirt', 'Jeans']"
5208,"['Book', 'Publication', 'Advertisement', 'Poster']"
5209,"['Lighting', 'Electronics', 'Screen']"
5210,"['Clothing', 'Pants', 'Fleece', 'Person']"
5211,"['Tin', 'Can', 'Aluminium']"
5212,"['Tin', 'Can']"
5213,"['Bottle', 'Cosmetics']"
5214,"['Book', 'Publication']"
5215,['Photography']
5216,[]
5217,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
5218,"['Adult', 'Female', 'Person', 'Woman']"
5219,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer Keyboard']"
5220,['Bottle']
5221,"['Bottle', 'Clothing', 'Footwear', 'Shoe', 'Machine', 'Wheel']"
5222,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Light', 'TV', 'Computer']"
5223,"['Furniture', 'Table', 'Desk', 'Book', 'Publication']"
5224,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop', 'Computer Keyboard']"
5225,"['Book', 'Publication']"
5226,[]
5227,"['Clothing', 'Coat', 'Jacket', 'Aluminium', 'Person']"
5228,"['Grass', 'Plant', 'Lawn', 'Car', 'Transportation', 'Vehicle', 'Nature', 'Outdoors', 'Weather']"
5229,"['Electrical Device', 'Microphone']"
5230,"['Food', 'Fried Chicken', 'Nuggets']"
5231,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
5232,['Person']
5233,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
5234,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
5235,"['Tin', 'Drawer', 'Furniture', 'Can']"
5236,"['Couch', 'Furniture']"
5237,"['Clock', 'Digital Clock']"
5238,"['Dining Table', 'Furniture', 'Table', 'Wood', 'Architecture', 'Building', 'Dining Room', 'Indoors', 'Room', 'Floor', 'Flooring', 'Hardwood', 'Couch', 'Cutlery']"
5239,"['Alcohol', 'Beer', 'Beverage', 'Bottle']"
5240,"['Beverage', 'Juice']"
5241,"['Cup', 'Tin', 'Can']"
5242,"['Advertisement', 'Poster', 'Herbal', 'Herbs', 'Plant']"
5243,"['Egg', 'Food']"
5244,"['Lighting', 'Nature', 'Outdoors', 'Sky', 'Sunlight', 'Sun', 'Light']"
5245,"['Aluminium', 'Tin', 'Can', 'Canned Goods', 'Food']"
5246,"['Book', 'Publication', 'Advertisement', 'Poster']"
